,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,BR_div_by_Rooms,Rooms_by_Occup,BR_by_Occup
10891,2.3333,31.0,3.9019607843137254,0.9705882352941176,1602.0,5.235294117647059,33.72,-117.86,1.577,0.24874371859296482,0.745318352059925,0.1853932584269663
18775,1.6579,32.0,5.4491525423728815,1.1483050847457628,694.0,2.940677966101695,40.45,-122.3,0.685,0.21073094867807154,1.8530259365994235,0.3904899135446686
528,3.4531,52.0,5.784090909090909,1.2121212121212122,825.0,3.125,37.77,-122.25,2.088,0.20956123117223313,1.8509090909090908,0.3878787878787879
18372,4.4004,24.0,5.706373292867982,1.0349013657056145,3970.0,3.0121396054628224,37.24,-121.9,2.558,0.18135886185347694,1.8944584382871537,0.34357682619647356
9652,1.7841,34.0,5.171348314606742,0.9943820224719101,1019.0,2.8623595505617976,37.03,-120.61,0.675,0.19228680065181966,1.8066732090284594,0.34739941118743867
19673,3.8958,20.0,5.940625,0.978125,1258.0,3.93125,37.51,-120.84,1.268,0.16465018411362442,1.511128775834658,0.24880763116057233
10190,3.6705,34.0,6.17515923566879,1.1305732484076434,817.0,2.6019108280254777,33.88,-117.95,2.75,0.18308406395048996,2.3733170134638923,0.4345165238678091
19029,4.9583,28.0,6.759450171821306,1.0824742268041236,734.0,2.52233676975945,38.36,-122.01,1.462,0.16014234875444838,2.6798365122615806,0.42915531335149865
2323,5.3478,8.0,6.210344827586207,0.9431034482758621,1959.0,3.377586206896552,36.83,-119.73,1.388,0.1518600777345919,1.8386932108218477,0.2792240939254722
13307,4.4946,24.0,5.294896030245747,1.0472589792060492,2064.0,3.9017013232514177,34.08,-117.62,1.36,0.19778650481970725,1.3570736434108528,0.2684108527131783
5518,6.235,44.0,5.92972972972973,1.0054054054054054,513.0,2.772972972972973,33.97,-118.39,3.614,0.16955332725615313,2.138401559454191,0.36257309941520466
6332,6.7978,24.0,6.589189189189189,0.9567567567567568,610.0,3.2972972972972974,33.99,-117.95,3.25,0.14520098441345367,1.9983606557377047,0.2901639344262295
7550,3.2976,41.0,5.282208588957055,1.1134969325153374,1432.0,4.392638036809816,33.92,-118.21,1.512,0.21080139372822299,1.202513966480447,0.2534916201117318
18773,1.9657,20.0,4.852292020373515,1.0390492359932089,1422.0,2.4142614601018675,40.47,-122.29,0.63,0.21413575927221834,2.0098452883263014,0.43037974683544306
18976,4.0905,13.0,6.197026022304833,1.0055762081784387,1923.0,3.574349442379182,38.25,-122.03,1.348,0.16226754649070188,1.733749349973999,0.28133125325013003
12187,3.1832,9.0,6.288461538461538,1.0833333333333333,596.0,3.8205128205128207,33.67,-117.31,1.574,0.17227319062181445,1.645973154362416,0.2835570469798657
4770,1.9,44.0,4.726775956284153,1.1366120218579234,537.0,2.9344262295081966,34.03,-118.35,1.109,0.24046242774566473,1.6108007448789572,0.38733705772811916
8856,4.2386,33.0,4.573770491803279,1.105263157894737,2243.0,1.9352890422778257,34.07,-118.39,5.00001,0.24165251839275612,2.3633526526972806,0.5711101203744985
20556,1.951,17.0,3.8384512683578103,1.081441922563418,1876.0,2.5046728971962615,38.67,-121.79,1.525,0.28173913043478266,1.5325159914712154,0.431769722814499
7867,2.6184,25.0,3.622950819672131,1.1454918032786885,983.0,2.014344262295082,33.88,-118.12,2.438,0.3161764705882353,1.7985757884028484,0.5686673448626652
6520,2.4706,31.0,4.156593406593407,1.0686813186813187,1396.0,3.8351648351648353,34.06,-118.03,1.706,0.2571050892267019,1.083810888252149,0.2786532951289398
12044,4.0556,16.0,4.979779411764706,0.9237132352941176,2690.0,2.4724264705882355,33.89,-117.51,1.58,0.18549280177187155,2.0141263940520444,0.3736059479553903
9574,3.5393,15.0,5.460504201680672,1.030252100840336,1569.0,2.6369747899159663,37.35,-120.59,0.88,0.18867343798091718,2.07074569789675,0.39069471000637346
18823,1.7885,40.0,5.916817359855335,1.1989150090415914,1467.0,2.6528028933092225,41.78,-121.62,0.435,0.20262836185819072,2.2304021813224266,0.4519427402862986
12279,1.4063,22.0,4.1732776617954075,1.0375782881002087,1304.0,2.722338204592902,33.94,-116.96,0.819,0.248624312156078,1.5329754601226995,0.38113496932515334
3444,2.6429,33.0,4.494565217391305,1.0434782608695652,981.0,5.331521739130435,34.25,-118.41,1.431,0.2321644498186215,0.8430173292558615,0.19571865443425077
9839,4.3,27.0,4.7063953488372094,1.0232558139534884,831.0,2.4156976744186047,36.61,-121.92,2.264,0.21741815935762818,1.9482551143200963,0.42358604091456076
6986,4.65,39.0,5.1576227390180875,1.0051679586563307,1029.0,2.6589147286821704,33.97,-118.03,2.243,0.19488977955911824,1.9397473275024295,0.3780369290573372
18883,2.5042,52.0,4.7633744855967075,1.1440329218106995,1113.0,2.2901234567901234,38.1,-122.25,1.479,0.24017278617710583,2.0799640610961365,0.4995507637017071
18779,3.0556,18.0,5.473958333333333,0.9817708333333334,1059.0,2.7578125,40.4,-122.23,0.955,0.17935299714557565,1.9848914069877241,0.3559962228517469
2665,1.8793,38.0,5.744588744588745,1.1341991341991342,784.0,3.393939393939394,33.12,-115.52,0.608,0.1974378296910324,1.6926020408163265,0.33418367346938777
10231,5.5867,35.0,5.350574712643678,1.0402298850574712,516.0,2.9655172413793105,33.86,-117.93,1.825,0.1944146079484425,1.8042635658914727,0.35077519379844957
17477,3.8056,21.0,5.881516587677726,1.1753554502369667,746.0,3.5355450236966823,34.47,-120.05,4.25,0.19983883964544719,1.6635388739946382,0.3324396782841823
17988,4.0962,20.0,4.034090909090909,1.0681818181818181,363.0,2.0625,37.29,-121.94,2.141,0.2647887323943662,1.955922865013774,0.5179063360881543
18263,5.2971,34.0,6.386430678466077,1.047197640117994,776.0,2.2890855457227137,37.37,-122.09,4.421,0.16397228637413394,2.7899484536082477,0.45747422680412375
14663,3.8719,29.0,5.484674329501916,1.0229885057471264,1392.0,2.6666666666666665,32.8,-117.12,1.742,0.18651763884037723,2.0567528735632186,0.38362068965517243
16565,5.1629,20.0,6.178787878787879,1.1303030303030304,862.0,2.6121212121212123,37.73,-121.46,2.229,0.18293281020107896,2.365429234338747,0.43271461716937354
8014,4.7222,36.0,6.003134796238244,0.9905956112852664,850.0,2.664576802507837,33.84,-118.1,2.258,0.1650130548302872,2.2529411764705882,0.37176470588235294
16740,4.7708,19.0,4.9798850574712645,1.0172413793103448,959.0,2.7557471264367814,37.7,-122.43,2.817,0.20427005193306402,1.8070907194994787,0.3691345151199166
4555,1.7395,19.0,2.934560327198364,1.043967280163599,3325.0,3.3997955010224947,34.06,-118.24,1.625,0.3557491289198606,0.8631578947368421,0.3070676691729323
254,2.4338,49.0,4.703933747412008,1.031055900621118,1621.0,3.3561076604554865,37.77,-122.2,1.024,0.21919014084507044,1.4016039481801357,0.30721776681061075
15296,3.0306,19.0,4.061166429587482,1.0120910384068278,4163.0,2.960881934566145,33.15,-117.34,1.785,0.24921190893169876,1.3716070141724717,0.3418208023060293
17674,4.3621,13.0,4.752830188679245,1.0962264150943397,2094.0,3.950943396226415,37.32,-121.86,1.734,0.23064708217546648,1.2029608404966572,0.2774594078319007
5822,6.981,31.0,6.645833333333333,1.01875,1362.0,2.8375,34.21,-118.33,4.029,0.15329153605015675,2.3421439060205578,0.3590308370044053
1577,7.6518,11.0,6.919642857142857,1.0122767857142858,2286.0,2.5513392857142856,37.8,-122.02,3.593,0.14629032258064517,2.7121609798775155,0.39676290463692043
8515,4.1344,36.0,4.115839243498818,0.9739952718676123,1245.0,2.9432624113475176,33.9,-118.32,2.103,0.2366456059735784,1.3983935742971887,0.3309236947791165
14243,1.2413,11.0,3.9677002583979326,1.177002583979328,2812.0,3.6330749354005167,32.69,-117.1,0.831,0.29664604363399544,1.0921052631578947,0.3239687055476529
19201,2.2262,52.0,4.55379746835443,1.0284810126582278,738.0,2.3354430379746836,38.43,-122.71,1.299,0.22585128561501042,1.9498644986449865,0.4403794037940379
17626,5.2894,16.0,5.348710990502036,1.016282225237449,1894.0,2.569877883310719,37.25,-121.94,3.328,0.19000507356671736,2.0813093980992607,0.39545934530095034
8209,1.9318,30.0,2.443840579710145,0.9402173913043478,2646.0,4.793478260869565,33.79,-118.17,1.159,0.38472942920681985,0.5098261526832956,0.19614512471655327
13434,2.4735,43.0,5.185792349726776,1.1420765027322404,971.0,2.6530054644808745,34.1,-117.43,0.899,0.220231822971549,1.9546858908341913,0.4304840370751802
11166,3.1538,19.0,4.328260869565217,1.1478260869565218,1202.0,2.6130434782608694,33.82,-117.99,2.521,0.26519337016574585,1.656405990016639,0.4392678868552413
13121,4.1974,14.0,6.058035714285714,1.1026785714285714,695.0,3.1026785714285716,38.33,-121.1,1.578,0.18201915991156964,1.9525179856115107,0.35539568345323735
7169,0.8941,33.0,4.964285714285714,1.2678571428571428,266.0,4.75,34.06,-118.18,0.982,0.2553956834532374,1.0451127819548873,0.2669172932330827
11325,3.7734,22.0,4.781783681214422,1.0550284629981024,2126.0,4.03415559772296,33.76,-117.96,1.939,0.2206349206349206,1.1853245531514582,0.2615239887111947
15213,5.2463,16.0,5.95703125,1.091796875,1444.0,2.8203125,32.96,-117.12,1.563,0.18327868852459017,2.1121883656509697,0.3871191135734072
11861,2.9554,19.0,8.154545454545454,1.6363636363636365,276.0,2.5090909090909093,40.13,-120.71,0.894,0.20066889632107024,3.2499999999999996,0.6521739130434783
10912,3.7202,30.0,4.802536231884058,1.036231884057971,3249.0,5.885869565217392,33.73,-117.86,1.821,0.2157676348547718,0.8159433671899045,0.1760541705140043
15186,5.6436,6.0,6.574750830564784,1.073920265780731,2741.0,2.276578073089701,33.05,-117.05,2.786,0.1633400707427994,2.8879970813571685,0.47172564757387814
10785,4.9643,34.0,5.059183673469388,1.0020408163265306,1131.0,2.3081632653061224,33.63,-117.92,3.179,0.1980637353771682,2.1918656056587094,0.4341290893015031
8384,2.6535,26.0,3.1676470588235293,1.0676470588235294,3193.0,3.130392156862745,33.95,-118.36,1.772,0.3370473537604457,1.0119010335108047,0.3410585656122769
11573,3.4327,24.0,5.015151515151516,1.0113636363636365,687.0,2.602272727272727,33.77,-118.0,1.928,0.2016616314199396,1.9272197962154298,0.38864628820960706
6942,4.0677,36.0,5.525925925925926,1.0444444444444445,1041.0,3.8555555555555556,33.98,-118.08,1.658,0.18900804289544237,1.4332372718539865,0.2708933717579251
11201,1.425,17.0,4.716049382716049,1.0617283950617284,272.0,3.3580246913580245,33.83,-117.92,2.125,0.22513089005235604,1.4044117647058822,0.31617647058823534
7149,2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,1.805,0.2288081580624602,1.3042394014962593,0.29842061512884455
6335,6.2517,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99,-117.96,3.111,0.13862093604858877,2.0764094955489614,0.2878338278931751
11051,3.1792,31.0,3.712328767123288,0.9715489989462592,2660.0,2.802950474183351,33.79,-117.86,1.464,0.2617087709338632,1.324436090225564,0.3466165413533835
12694,7.143,22.0,7.127717391304348,0.970108695652174,838.0,2.277173913043478,38.56,-121.4,3.278,0.13610369805566147,3.1300715990453463,0.4260143198090693
732,3.6,43.0,5.109756097560975,1.0365853658536586,924.0,2.817073170731707,37.68,-122.13,1.794,0.2028639618138425,1.8138528138528138,0.367965367965368
14262,1.1818,29.0,3.5016835016835017,0.9797979797979798,1054.0,3.548821548821549,32.71,-117.11,0.832,0.2798076923076923,0.9867172675521821,0.27609108159392787
3854,2.6238,25.0,3.7659783677482794,1.0865290068829891,2328.0,2.2890855457227137,34.18,-118.43,2.1,0.2885117493472585,1.6451890034364263,0.4746563573883162
14126,2.5101,15.0,4.148063781321184,1.1753986332574031,1385.0,3.154897494305239,32.75,-117.08,0.953,0.2833607907742998,1.3148014440433213,0.3725631768953069
11492,5.3259,16.0,5.466666666666667,1.0888888888888888,886.0,3.2814814814814817,33.69,-117.99,2.164,0.19918699186991867,1.6659142212189615,0.3318284424379232
15248,5.5922,21.0,6.16728624535316,1.0743494423791822,1273.0,2.366171003717472,32.99,-117.27,3.821,0.17420132610006028,2.606441476826394,0.4540455616653574
17503,3.7396,30.0,4.628301886792453,1.0811320754716982,1845.0,3.481132075471698,37.36,-121.88,2.107,0.23359152058703628,1.3295392953929541,0.31056910569105695
12165,2.5847,17.0,5.764344262295082,1.1577868852459017,1345.0,2.7561475409836067,33.78,-117.06,1.453,0.20085318165659438,2.0914498141263937,0.42007434944237915
2185,3.4861,26.0,5.588461538461538,0.9653846153846154,896.0,3.4461538461538463,36.74,-119.98,1.125,0.17274604267033725,1.6216517857142856,0.28013392857142855
612,4.0662,52.0,5.578125,1.046875,440.0,2.2916666666666665,37.74,-122.14,2.042,0.1876750700280112,2.434090909090909,0.45681818181818185
18120,4.7402,34.0,5.0072568940493465,1.060957910014514,1915.0,2.7793904208998548,37.32,-122.0,2.445,0.21188405797101453,1.8015665796344646,0.38172323759791127
17512,4.4,52.0,5.967667436489608,1.1339491916859123,1087.0,2.510392609699769,37.34,-121.92,3.913,0.190015479876161,2.377184912603496,0.4517019319227232
9313,6.0762,37.0,7.070692194403534,1.0294550810014726,1830.0,2.695139911634757,37.98,-122.51,4.878,0.14559466777754634,2.6234972677595625,0.381967213114754
18094,5.0081,13.0,4.717889908256881,1.0688073394495412,790.0,1.811926605504587,37.34,-122.06,2.883,0.22654350996596984,2.6037974683544305,0.589873417721519
18096,7.7643,26.0,6.270396270396271,0.9347319347319347,1264.0,2.9463869463869465,37.33,-122.04,4.747,0.14907063197026021,2.1281645569620253,0.31724683544303794
18198,4.0223,34.0,4.0,1.0,1994.0,3.0676923076923077,37.39,-122.03,2.502,0.25,1.3039117352056169,0.3259779338014042
4735,5.7509,47.0,5.212218649517685,1.0096463022508038,724.0,2.327974276527331,34.05,-118.39,4.741,0.19370758790869833,2.238950276243094,0.43370165745856354
512,12.2138,52.0,9.210227272727273,1.0397727272727273,1001.0,2.84375,37.82,-122.23,5.00001,0.11289327575570635,3.238761238761239,0.36563436563436563
2245,2.2215,15.0,5.352472089314195,1.1068580542264752,1232.0,1.9649122807017543,36.83,-119.79,0.722,0.20679380214541118,2.7240259740259742,0.5633116883116883
12987,4.6488,16.0,6.350847457627118,0.9932203389830508,1817.0,3.0796610169491525,38.7,-121.27,1.453,0.15639178009073926,2.062190423775454,0.32250963126031923
16044,2.9119,45.0,4.796019900497512,0.8606965174129353,613.0,3.0497512437810945,37.72,-122.45,2.289,0.17946058091286307,1.5725938009787928,0.2822185970636215
19419,3.8864,42.0,6.2264808362369335,1.0313588850174216,921.0,3.2090592334494774,37.61,-121.09,1.714,0.16564073866815893,1.9402823018458197,0.32138979370249726
3742,2.4167,36.0,4.732984293193717,1.0,627.0,3.282722513089005,34.19,-118.39,1.929,0.21128318584070796,1.4417862838915472,0.30462519936204147
819,3.7292,35.0,5.729970326409496,1.1157270029673592,1175.0,3.486646884272997,37.63,-122.07,1.681,0.1947177628171932,1.643404255319149,0.32000000000000006
19152,2.8261,19.0,4.34156976744186,0.9825581395348837,1782.0,2.5901162790697674,38.34,-122.7,1.545,0.2263140274522933,1.6762065095398428,0.3793490460157127
5894,6.2547,49.0,5.163461538461538,0.8173076923076923,403.0,1.9375,34.16,-118.32,3.667,0.15828677839851024,2.665012406947891,0.4218362282878412
17546,2.4306,39.0,4.899209486166008,1.0691699604743083,1990.0,3.932806324110672,37.34,-121.87,2.891,0.218233158531666,1.2457286432160803,0.2718592964824121
7596,2.4537,35.0,3.9158415841584158,0.9678217821782178,1957.0,4.844059405940594,33.89,-118.25,0.915,0.24715549936788875,0.8083801737353092,0.199795605518651
11331,4.015,30.0,5.017142857142857,1.0409523809523809,4480.0,4.266666666666667,33.75,-117.94,1.867,0.2074791192103265,1.175892857142857,0.24397321428571425
18590,5.1412,18.0,6.429672447013488,1.0578034682080926,1449.0,2.791907514450867,37.05,-122.11,3.158,0.16451902906802518,2.302967563837129,0.3788819875776398
18323,9.1508,43.0,7.035128805620609,1.0304449648711944,1088.0,2.548009367681499,37.44,-122.13,5.00001,0.14647137150466047,2.7610294117647056,0.40441176470588236
13890,2.2612,12.0,5.235714285714286,1.0244047619047618,11139.0,6.630357142857143,34.45,-116.14,1.375,0.19565711687130513,0.7896579585241045,0.15450219947930693
3153,3.2405,16.0,6.11377245508982,1.215568862275449,2033.0,3.0434131736526946,35.12,-118.46,0.855,0.19882468168462292,2.0088539104771272,0.3994097393015248
11320,3.1771,18.0,5.046070460704607,1.08130081300813,1301.0,3.5257452574525745,33.76,-117.97,1.94,0.21428571428571427,1.431206764027671,0.3066871637202152
19498,2.1969,47.0,5.767676767676767,1.1245791245791246,570.0,1.9191919191919191,37.65,-121.01,1.494,0.19497956800934035,3.0052631578947366,0.5859649122807018
744,3.0645,32.0,4.307254623044097,1.1536273115220483,2037.0,2.8975817923186344,37.67,-122.11,1.654,0.2678335535006605,1.4864997545409917,0.39813451153657337
11548,5.5599,26.0,6.21608040201005,1.0217755443886096,1902.0,3.185929648241206,33.73,-118.02,2.341,0.1643761789275128,1.9511041009463723,0.3207150368033649
15950,3.4605,49.0,4.044155844155844,1.051948051948052,1173.0,3.0467532467532465,37.72,-122.44,2.65,0.2601156069364162,1.3273657289002558,0.3452685421994885
13060,3.1194,17.0,4.760683760683761,1.0769230769230769,848.0,2.415954415954416,38.6,-121.28,1.125,0.22621184919210052,1.9705188679245282,0.44575471698113206
2620,2.8182,12.0,5.404761904761905,1.0627705627705628,1153.0,2.4956709956709955,40.92,-124.09,1.269,0.19663596315578694,2.165654813529922,0.4258456201214224
12973,4.1563,26.0,5.684426229508197,0.9262295081967213,807.0,3.307377049180328,38.67,-121.31,1.357,0.16294160057678445,1.718711276332094,0.28004956629491945
9787,2.4881,29.0,6.101910828025478,1.2292993630573248,1019.0,3.245222929936306,36.06,-120.79,0.875,0.20146137787056367,1.8802747791952894,0.3788027477919529
13859,3.662,8.0,6.619926199261992,1.018450184501845,690.0,2.5461254612546127,34.48,-117.27,1.653,0.15384615384615385,2.5999999999999996,0.39999999999999997
8903,3.6667,36.0,5.078,1.07,979.0,1.958,34.04,-118.48,5.00001,0.21071287908625444,2.5934627170582227,0.5464759959141982
17562,3.2317,41.0,3.8616600790513833,1.0474308300395256,865.0,3.41897233201581,37.32,-121.89,1.848,0.2712384851586489,1.129479768786127,0.3063583815028902
5573,4.9792,35.0,4.9058441558441555,0.8896103896103896,853.0,2.7694805194805197,33.86,-118.3,2.513,0.18133686300463273,1.771395076201641,0.3212192262602579
1965,3.0217,22.0,4.983870967741935,1.1008064516129032,615.0,2.4798387096774195,38.76,-120.6,1.069,0.220873786407767,2.009756097560975,0.44390243902439025
10420,6.1557,35.0,6.406015037593985,1.012531328320802,946.0,2.3709273182957395,33.41,-117.61,4.029,0.15805946791862285,2.701902748414376,0.42706131078224097
19310,4.4437,16.0,5.9326599326599325,0.9865319865319865,810.0,2.727272727272727,38.37,-122.85,3.05,0.1662883087400681,2.1753086419753087,0.3617283950617284
17257,2.2069,52.0,3.398663697104677,1.0200445434298442,1633.0,3.636971046770601,34.41,-119.7,2.265,0.30013106159895153,0.9344764237599511,0.2804654011022658
7330,2.7321,41.0,3.5660377358490565,0.9198113207547169,873.0,4.117924528301887,33.98,-118.17,1.56,0.2579365079365079,0.8659793814432989,0.2233676975945017
10315,5.2227,18.0,5.552147239263804,0.9355828220858896,1189.0,3.647239263803681,33.85,-117.82,2.135,0.16850828729281767,1.5222876366694702,0.25651808242220353
